s__Enterococcus_E cecorum	aph(3')-III_1	6	49	12.244897959183673	aph(3')-III~~~Amikacin
s__Catenibacterium sp000437715	tet(O)_1	2	29	6.896551724137931	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Onthocola_B sp900544625	aac(6')-aph(2'')_1	1	5	20.0	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus sp903645285	msr(D)_2	2	2	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp903645285	mef(A)_2	2	2	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Granulicatella sp900551535	tetA(60)_1	1	1	100.0	tetA(60)~~~Doxycycline;Tetracycline;Tigecycline
s__Granulicatella sp900551535	tetB(60)_1	1	1	100.0	tetB(60)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus suis	erm(B)_12	3	1267	0.23677979479084454	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A cereus	aac(6')-aph(2'')_1	2	235	0.851063829787234	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus gordonii	tet(M)_12	1	64	1.5625	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus lutetiensis	blaTEM-181_1	1	50	2.0	blaTEM-181
s__Enterococcus_B hirae	tet(M)_1	4	203	1.9704433497536946	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B hirae	dfrG_1	1	203	0.49261083743842365	dfrG~~~Trimethoprim
s__Enterococcus_B hirae	optrA_13	1	203	0.49261083743842365	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Granulicatella adiacens	aac(6')-Im_1	2	11	18.181818181818183	aac(6')-Im~~~Amikacin;Tobramycin
s__Granulicatella adiacens	aph(2'')-Ib_2	2	11	18.181818181818183	aph(2'')-Ib~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus agnetis	tet(K)_1	2	40	5.0	tet(K)~~~Doxycycline;Tetracycline
s__Enterococcus faecalis	optrA_8	2	1902	0.10515247108307045	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus pneumoniae	str_1	2	8452	0.023663038334122102	str~~~Streptomycin
s__Longicatena caecimuris	tet(W)_5	1	21	4.761904761904762	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Listeria cayugensis	fosX_2	2	2	100.0	fosX~~~Fosfomycin
s__Streptococcus suis	cat(pC221)_1	7	1267	0.5524861878453038	cat(pC221)~~~Chloramphenicol
s__Streptococcus suis_F	tet(O)_2	1	8	12.5	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Metalysinibacillus saudimassiliensis	tet(L)_1	1	2	50.0	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus ureilyticus	blaZ_138	3	107	2.803738317757009	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus ureilyticus	ant(9)-Ia_1	8	107	7.476635514018691	ant(9)-Ia
s__Staphylococcus ureilyticus	erm(A)_1	9	107	8.411214953271028	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus ureilyticus	mecA_9	4	107	3.7383177570093453	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Streptococcus pneumoniae	blaTEM-116_1	2	8452	0.023663038334122102	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Staphylococcus argenteus	tet(K)_1	7	171	4.093567251461988	tet(K)~~~Doxycycline;Tetracycline
s__Geobacillus thermocatenulatus	blaTEM-116_1	1	6	16.666666666666664	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Staphylococcus xylosus_A	fosD_1	2	11	18.181818181818183	fosD~~~Fosfomycin
s__Staphylococcus simulans	lnu(A)_1	6	77	7.792207792207792	lnu(A)~~~Lincomycin
s__CAG-433 sp900546245	tet(44)_2	1	4	25.0	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Faecimonas sp017886705	aac(6')-aph(2'')_1	1	1	100.0	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Macrococcus_B canis	mecB_1	5	14	35.714285714285715	mecB~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Enterococcus_B durans	tet(M)_7	7	135	5.185185185185185	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus epidermidis	blaZ_5	2	1079	0.18535681186283595	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Enterococcus_D gallinarum	tet(M)_4	3	74	4.054054054054054	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Paenibacillus_B apiarius	aadK_1	2	2	100.0	aadK~~~Streptomycin
s__Jeotgalibaca ciconiae	tet(M)_7	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus canis	tet(S)_3	2	20	10.0	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus ureilyticus	vga(A)V_1	1	107	0.9345794392523363	vga(A)V~~~Lincomycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus oralis_E	tet(M)_8	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Holdemanella sp003458715	erm(B)_18	1	7	14.285714285714285	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Fructilactobacillus sanfranciscensis	aph(3')-Ia_1	1	32	3.125	aph(3')-Ia
s__Streptococcus suis	tet(M)_12	4	1267	0.31570639305445936	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_A avium	aph(3')-III_1	5	43	11.627906976744185	aph(3')-III~~~Amikacin
s__Enterococcus_A avium	ant(6)-Ia_1	5	43	11.627906976744185	ant(6)-Ia~~~Streptomycin
s__Enterococcus_A avium	erm(B)_18	9	43	20.930232558139537	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus capitis	blaTEM-116_1	2	151	1.3245033112582782	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Enterococcus_A avium	dfrG_1	2	43	4.651162790697675	dfrG~~~Trimethoprim
s__Enterococcus_A avium	aac(6')-aph(2'')_1	3	43	6.976744186046512	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Holdemania filiformis	ant(6)-Ia_3	3	4	75.0	ant(6)-Ia~~~Streptomycin
s__Gemella massiliensis	lsa(C)_1	2	3	66.66666666666666	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__IB182487 sp014773385	ant(9)-Ia_1	1	1	100.0	ant(9)-Ia
s__Faecalibacillus faecis	lnu(C)_1	1	14	7.142857142857142	lnu(C)~~~Lincomycin
s__Enterococcus_A avium	tet(L)_2	1	43	2.3255813953488373	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_A avium	tet(M)_2	2	43	4.651162790697675	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	blaZ_3	2	13059	0.015315108354391609	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus suis_W	lnu(B)_2	6	106	5.660377358490567	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus equi	erm(B)_18	3	392	0.7653061224489796	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus equi	tet(M)_4	2	392	0.5102040816326531	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	tet(W)_4	1	1516	0.06596306068601583	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Ligilactobacillus salivarius	fexB_1	2	193	1.0362694300518136	fexB~~~Chloramphenicol;Florfenicol
s__Longicatena caecimuris	tet(O/32/O)_5	1	21	4.761904761904762	tet(O/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Allobaculum stercoricanis	lnu(C)_1	1	1	100.0	lnu(C)~~~Lincomycin
s__Allobaculum stercoricanis	tet(W)_5	1	1	100.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_P	optrA_17	9	133	6.7669172932330826	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus anginosus	mef(A)_3	2	79	2.5316455696202533	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus anginosus	tet(M)_4	9	79	11.39240506329114	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_P	tet(L)_2	2	133	1.5037593984962405	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus pyogenes	tet(M)_12	13	2144	0.6063432835820896	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sanguinis_E	msr(D)_2	1	6	16.666666666666664	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sanguinis_E	mef(A)_2	1	6	16.666666666666664	mef(A)~~~Erythromycin;Azithromycin
s__Limosilactobacillus vaginalis	tet(C)_3	1	8	12.5	tet(C)~~~Doxycycline;Tetracycline
s__Bacillus_A cereus_S	fosB1_1	1	9	11.11111111111111	fosB1~~~Fosfomycin
s__Bacillus_A tropicus	blaTEM-116_1	2	109	1.834862385321101	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Bacillus_A tropicus	erm(B)_18	2	109	1.834862385321101	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus equorum	msr(A)_2	2	49	4.081632653061225	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus equorum	cat(pC233)_1	1	49	2.0408163265306123	cat(pC233)~~~Chloramphenicol
s__Lysinibacillus fusiformis	cfr(B)_1	2	32	6.25	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Bacillus_A sp002584985	fosB1_1	8	8	100.0	fosB1~~~Fosfomycin
s__Streptococcus sp000220065	tet(M)_8	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp000220065	mef(A)_3	1	2	50.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus sp000220065	msr(D)_3	1	2	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_J andreraoultii	lsa(E)_1	4	4	100.0	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Bacillus_J andreraoultii	msr(D)_3	4	4	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_J andreraoultii	mef(A)_3	4	4	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Lactococcus_A raffinolactis	tet(S)_3	1	14	7.142857142857142	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Lactococcus_A raffinolactis	erm(B)_20	1	14	7.142857142857142	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Limosilactobacillus reuteri	lnu(C)_1	3	135	2.2222222222222223	lnu(C)~~~Lincomycin
s__CAG-914 sp000437895	erm(Q)_1	1	5	20.0	erm(Q)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Ornithinibacillus scapharcae	mph(B)_1	1	1	100.0	mph(B)~~~Erythromycin;Spiramycin;Telithromycin
s__Paenibacillus xylanivorans	ant(9)-Ia_1	1	1	100.0	ant(9)-Ia
s__Enterococcus_B hirae	tet(M)_11	1	203	0.49261083743842365	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus epidermidis	fusC_1	8	1079	0.7414272474513438	fusC~~~Fusidic_acid
s__Erysipelatoclostridium merdavium	aac(6')-aph(2'')_1	1	4	25.0	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus hominis	cat_5	1	183	0.546448087431694	cat~~~Chloramphenicol
s__Staphylococcus aureus	tet(M)_5	2	13059	0.015315108354391609	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Macrococcus_B caseolyticus	ant(6)-Ia_1	4	54	7.4074074074074066	ant(6)-Ia~~~Streptomycin
s__Macrococcus_B caseolyticus	aph(3')-III_1	4	54	7.4074074074074066	aph(3')-III~~~Amikacin
s__Bacillus sp014764715	cat86_1	1	1	100.0	cat86~~~Chloramphenicol
s__Streptococcus sanguinis_H	tet(M)_4	1	13	7.6923076923076925	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Weizmannia coagulans_A	mef(A)_3	7	29	24.137931034482758	mef(A)~~~Erythromycin;Azithromycin
s__Peribacillus asahii_A	dfrG_1	1	1	100.0	dfrG~~~Trimethoprim
s__Streptococcus lutetiensis	tet(M)_4	3	50	6.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Clostridium_AQ innocuum	tet(32)_2	1	50	2.0	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pneumoniae_C	tet(M)_12	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Agrilactobacillus yilanensis	tet(M)_7	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Agrilactobacillus yilanensis	lnu(A)_1	1	1	100.0	lnu(A)~~~Lincomycin
s__Clostridium_AQ innocuum	tet(M)_11	1	50	2.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Peribacillus simplex_A	cat_4	2	3	66.66666666666666	cat~~~Chloramphenicol
s__Streptococcus suis	optrA_8	2	1267	0.15785319652722968	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Macrococcus_B canis	fusC_1	1	14	7.142857142857142	fusC~~~Fusidic_acid
s__Macrococcus_B canis	mecD_1	1	14	7.142857142857142	mecD~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Streptococcus lutetiensis	ant(6)-Ia_2	1	50	2.0	ant(6)-Ia~~~Streptomycin
s__Streptococcus lutetiensis	lnu(B)_2	1	50	2.0	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus lutetiensis	lsa(E)_1	1	50	2.0	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Paenibacillus_G tianmuensis	ant(9)-Ia_1	1	1	100.0	ant(9)-Ia
s__Limosilactobacillus reuteri	erm(B)_15	2	135	1.4814814814814816	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Limosilactobacillus reuteri	fexB_1	1	135	0.7407407407407408	fexB~~~Chloramphenicol;Florfenicol
s__Bacillus_I endophytica	fosB_5	1	9	11.11111111111111	fosB~~~Fosfomycin
s__Gracilibacillus sp002797295	dfrG_1	1	2	50.0	dfrG~~~Trimethoprim
s__Lactococcus formosensis	mdt(A)_1	8	8	100.0	mdt(A)~~~Erythromycin;Azithromycin;Tetracycline
s__Lactococcus formosensis	tet(S)_3	5	8	62.5	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	dfrD_1	2	1902	0.10515247108307045	dfrD~~~Trimethoprim
s__Staphylococcus epidermidis	cat(pC233)_1	3	1079	0.27803521779425394	cat(pC233)~~~Chloramphenicol
s__Enterococcus_D casseliflavus	VanC3XY_2	6	83	7.228915662650602	VanC3XY~~~Vancomycin
s__Ligilactobacillus salivarius	fexA_1	1	193	0.5181347150259068	fexA~~~Chloramphenicol;Florfenicol
s__Streptococcus suis	vat(E)_5	2	1267	0.15785319652722968	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Macrococcus_B caseolyticus	mph(B)_1	1	54	1.8518518518518516	mph(B)~~~Erythromycin;Spiramycin;Telithromycin
s__Macrococcus_B caseolyticus	str_1	1	54	1.8518518518518516	str~~~Streptomycin
s__Macrococcus_B caseolyticus	lnu(A)_1	2	54	3.7037037037037033	lnu(A)~~~Lincomycin
s__Streptococcus mitis_BB	mef(A)_2	2	5	40.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_BB	msr(D)_2	2	5	40.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_BB	tet(M)_12	1	5	20.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp902460355	erm(B)_18	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp902460355	tet(M)_1	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus gallinarum	erm(C)_12	1	25	4.0	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus australimaris	cat86_1	2	2	100.0	cat86~~~Chloramphenicol
s__Streptococcus anginosus_C	tet(32)_2	1	41	2.4390243902439024	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus argenteus	blaZ_133	4	171	2.3391812865497075	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus aureus	tet(S)_3	2	13059	0.015315108354391609	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Brevibacillus_B laterosporus	VanHAX_PT_1	4	16	25.0	VanHAX_PT
s__Staphylococcus petrasii	erm(C)_13	2	8	25.0	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus borealis	optrA_17	1	22	4.545454545454546	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Staphylococcus borealis	erm(T)_2	1	22	4.545454545454546	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus borealis	fexA_1	3	22	13.636363636363635	fexA~~~Chloramphenicol;Florfenicol
s__Staphylococcus borealis	erm(C)_13	6	22	27.27272727272727	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Limosilactobacillus reuteri	fexA_1	4	135	2.9629629629629632	fexA~~~Chloramphenicol;Florfenicol
s__Limosilactobacillus reuteri	erm(B)_26	1	135	0.7407407407407408	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A tropicus	fosB_5	4	109	3.669724770642202	fosB~~~Fosfomycin
s__Streptococcus suis_P	msr(D)_3	2	133	1.5037593984962405	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus saprophyticus	blaTEM-116_1	1	167	0.5988023952095809	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Streptococcus equinus	tet(O)_1	1	42	2.380952380952381	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_D casseliflavus	VanC2XY_3	7	83	8.433734939759036	VanC2XY~~~Vancomycin
s__Bacillus_A anthracis	cat_4	2	417	0.4796163069544364	cat~~~Chloramphenicol
s__Gemella morbillorum	tet(M)_8	2	6	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Gemella morbillorum	erm(B)_18	2	6	33.33333333333333	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasanguinis_B	tet(M)_7	2	11	18.181818181818183	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus parasanguinis_B	erm(B)_18	2	11	18.181818181818183	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasanguinis_B	lsa(C)_1	2	11	18.181818181818183	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Bacillus cabrialesii	tet(L)_5	1	11	9.090909090909092	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus haemolyticus	blaTEM-116_1	2	385	0.5194805194805194	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Staphylococcus argenteus	str_1	1	171	0.5847953216374269	str~~~Streptomycin
s__Staphylococcus argenteus	lnu(A)_1	1	171	0.5847953216374269	lnu(A)~~~Lincomycin
s__Bacillus_A mycoides_C	fosB1_1	3	3	100.0	fosB1~~~Fosfomycin
s__Bacillus_A mycoides_C	blaZ_12	3	3	100.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus pneumoniae	erm(B)_6	2	8452	0.023663038334122102	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Brochothrix thermosphacta	erm(B)_18	1	27	3.7037037037037033	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Holdemanella porci	lnu(C)_1	4	21	19.047619047619047	lnu(C)~~~Lincomycin
s__Holdemanella porci	tet(O)_1	3	21	14.285714285714285	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Holdemanella porci	tet(40)_1	3	21	14.285714285714285	tet(40)~~~Doxycycline;Tetracycline
s__Holdemanella porci	tet(W)_5	1	21	4.761904761904762	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	aac(6')-Im_1	3	2177	0.13780431786862654	aac(6')-Im~~~Amikacin;Tobramycin
s__Enterococcus_B faecium	aph(2'')-Ib_1	3	2177	0.13780431786862654	aph(2'')-Ib~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus oralis_T	tet(M)_12	1	5	20.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus ureilyticus	fexB_1	3	107	2.803738317757009	fexB~~~Chloramphenicol;Florfenicol
s__Staphylococcus ureilyticus	erm(T)_2	1	107	0.9345794392523363	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus aureus	blaZ_49	2	13059	0.015315108354391609	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Enterococcus_D gallinarum	tet(M)_13	1	74	1.3513513513513513	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Virgibacillus salexigens	erm(A)_1	1	9	11.11111111111111	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus faecalis	catA1_1	2	1902	0.10515247108307045	catA1~~~Chloramphenicol
s__Neobacillus sp002272245	blaTEM-116_1	1	2	50.0	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Staphylococcus simulans	erm(C)_2	2	77	2.5974025974025974	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus simulans	mecA_6	3	77	3.896103896103896	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Limosilactobacillus reuteri_E	erm(B)_15	2	58	3.4482758620689653	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus cristatus	tet(M)_5	4	17	23.52941176470588	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Caryophanon sp018384745	fexA_1	1	1	100.0	fexA~~~Chloramphenicol;Florfenicol
s__Faecalibacillus faecis	tet(M)_5	1	14	7.142857142857142	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sanguinis_E	tet(M)_1	1	6	16.666666666666664	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sanguinis_E	erm(B)_18	1	6	16.666666666666664	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus macedonicus	msr(D)_3	1	11	9.090909090909092	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus macedonicus	mef(A)_4	1	11	9.090909090909092	mef(A)~~~Erythromycin;Azithromycin
s__Staphylococcus aureus	catA1_1	3	13059	0.02297266253158741	catA1~~~Chloramphenicol
s__Enterosoma sp900549915	catP_1	1	3	33.33333333333333	catP~~~Chloramphenicol
s__Streptococcus sanguinis_C	erm(B)_18	1	3	33.33333333333333	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sanguinis_C	tet(M)_1	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Erysipelothrix rhusiopathiae	tet(M)_2	3	13	23.076923076923077	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Erysipelothrix rhusiopathiae	aph(3')-III_1	3	13	23.076923076923077	aph(3')-III~~~Amikacin
s__Erysipelothrix rhusiopathiae	ant(6)-Ia_1	3	13	23.076923076923077	ant(6)-Ia~~~Streptomycin
s__Erysipelothrix rhusiopathiae	lnu(B)_2	3	13	23.076923076923077	lnu(B)~~~Lincomycin;Clindamycin
s__Erysipelothrix rhusiopathiae	lsa(E)_1	3	13	23.076923076923077	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Erysipelothrix rhusiopathiae	ant(6)-Ia_2	3	13	23.076923076923077	ant(6)-Ia~~~Streptomycin
s__Enterococcus_A avium	VanHAX_2	1	43	2.3255813953488373	VanHAX~~~Vancomycin;Teicoplanin
s__Sporosarcina koreensis_C	str_1	1	1	100.0	str~~~Streptomycin
s__Neobacillus sp018613065	dfrG_1	1	6	16.666666666666664	dfrG~~~Trimethoprim
s__Absicoccus sp000434355	erm(B)_12	2	5	40.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus lugdunensis	erm(C)_13	3	70	4.285714285714286	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
